,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
2867,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-01-02,5.0
2868,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-01-09,8.0
2869,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-01-16,4.0
2870,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-01-23,5.0
2871,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-01-30,4.0
2872,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-02-06,7.0
2873,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-02-13,2.0
2874,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-02-20,6.0
2875,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-02-27,6.0
2876,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-03-05,8.0
2877,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-03-12,3.0
2878,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-03-19,8.0
2879,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-03-26,6.0
2880,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-04-02,12.0
2881,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-04-09,7.0
2882,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-04-16,7.0
2883,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-04-23,7.0
2884,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-04-30,5.0
2885,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-05-07,7.0
2886,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-05-14,12.0
2887,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-05-21,8.0
2888,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-05-28,5.0
2889,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-06-04,5.0
2890,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-06-11,7.0
2891,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-06-18,8.0
2892,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-06-25,7.0
2893,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-07-02,1.0
2894,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-07-09,4.0
2895,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-07-16,6.0
2896,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-07-23,5.0
2897,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-07-30,2.0
2898,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-08-06,2.0
2899,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-08-13,5.0
2900,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-08-20,8.0
2901,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-08-27,4.0
2902,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-09-03,4.0
2903,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-09-10,5.0
2904,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-09-17,1.0
2905,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-09-24,4.0
2906,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-10-01,4.0
2907,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-10-08,6.0
2908,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-10-15,1.0
2909,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-10-22,2.0
2910,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-10-29,0.0
2911,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-11-05,3.0
2912,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-11-12,4.0
2913,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-11-19,4.0
2914,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-11-26,2.0
2915,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-12-03,6.0
2916,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-12-10,4.0
2917,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-12-17,3.0
2918,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-12-24,7.0
2919,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2012-12-31,2.0
2920,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-01-07,2.0
2921,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-01-14,5.0
2922,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-01-21,5.0
2923,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-01-28,4.0
2924,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-02-04,3.0
2925,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-02-11,3.0
2926,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-02-18,1.0
2927,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-02-25,2.0
2928,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-03-04,1.0
2929,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-03-11,2.0
2930,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-03-18,1.0
2931,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-03-25,0.0
2932,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-04-01,0.0
2933,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-04-08,1.0
2934,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-04-15,2.0
2935,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-04-22,0.0
2936,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-04-29,4.0
2937,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-05-06,0.0
2938,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-05-13,0.0
2939,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-05-20,0.0
2940,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-05-27,0.0
2941,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-06-03,0.0
2942,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-06-10,0.0
2943,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-06-17,0.0
2944,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-06-24,0.0
2945,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-07-01,0.0
2946,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-07-08,0.0
2947,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-07-15,0.0
2948,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-07-22,0.0
2949,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-07-29,0.0
2950,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-08-05,0.0
2951,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-08-12,0.0
2952,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-08-19,0.0
2953,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-08-26,0.0
2954,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-09-02,0.0
2955,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-09-09,0.0
2956,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-09-16,0.0
2957,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-09-23,0.0
2958,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-09-30,0.0
2959,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-10-07,0.0
2960,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-10-14,0.0
2961,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-10-21,0.0
2962,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-10-28,0.0
2963,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-11-04,0.0
2964,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-11-11,0.0
2965,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-11-18,0.0
2966,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-11-25,0.0
2967,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-12-02,0.0
2968,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-12-09,0.0
2969,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-12-16,0.0
2970,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-12-23,0.0
2971,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2013-12-30,0.0
2972,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-01-06,0.0
2973,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-01-13,0.0
2974,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-01-20,0.0
2975,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-01-27,0.0
2976,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-02-03,0.0
2977,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-02-10,0.0
2978,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-02-17,0.0
2979,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-02-24,0.0
2980,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-03-03,0.0
2981,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-03-10,2.0
2982,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-03-17,1.0
2983,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-03-24,3.0
2984,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-03-31,6.0
2985,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-04-07,4.0
2986,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-04-14,1.0
2987,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-04-21,2.0
2988,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-04-28,4.0
2989,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-05-05,3.0
2990,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-05-12,4.0
2991,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-05-19,3.0
2992,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-05-26,5.0
2993,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-06-02,6.0
2994,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-06-09,4.0
2995,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-06-16,8.0
2996,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-06-23,2.0
2997,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-06-30,3.0
2998,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-07-07,2.0
2999,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-07-14,3.0
3000,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-07-21,4.0
3001,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-07-28,2.0
3002,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-08-04,2.0
3003,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-08-11,3.0
3004,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-08-18,2.0
3005,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-08-25,2.0
3006,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-09-01,2.0
3007,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-09-08,1.0
3008,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-09-15,3.0
3009,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-09-22,8.0
3010,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-09-29,5.0
3011,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-10-06,5.0
3012,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-10-13,3.0
3013,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-10-20,3.0
3014,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-10-27,4.0
3015,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-11-03,2.0
3016,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-11-10,4.0
3017,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-11-17,4.0
3018,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-11-24,5.0
3019,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-12-01,1.0
3020,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-12-08,0.0
3021,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-12-15,3.0
3022,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-12-22,2.0
3023,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2014-12-29,2.0
3024,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-01-05,1.0
3025,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-01-12,2.0
3026,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-01-19,4.0
3027,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-01-26,4.0
3028,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-02-02,3.0
3029,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-02-09,6.0
3030,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-02-16,4.0
3031,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-02-23,5.0
3032,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-03-02,1.0
3033,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-03-09,4.0
3034,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-03-16,2.0
3035,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-03-23,1.0
3036,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-03-30,3.0
3037,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-04-06,0.0
3038,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-04-13,2.0
3039,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-04-20,3.0
3040,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-04-27,3.0
3041,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-05-04,4.0
3042,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-05-11,1.0
3043,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-05-18,6.0
3044,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-05-25,2.0
3045,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-06-01,1.0
3046,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-06-08,1.0
3047,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-06-15,8.0
3048,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-06-22,0.0
3049,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-06-29,3.0
3050,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-07-06,7.0
3051,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-07-13,4.0
3052,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-07-20,2.0
3053,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-07-27,6.0
3054,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-08-03,7.0
3055,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-08-10,2.0
3056,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-08-17,5.0
3057,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-08-24,4.0
3058,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-08-31,3.0
3059,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-09-07,0.0
3060,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-09-14,4.0
3061,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-09-21,3.0
3062,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-09-28,2.0
3063,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-10-05,4.0
3064,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-10-12,1.0
3065,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-10-19,4.0
3066,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-10-26,2.0
3067,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-11-02,1.0
3068,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-11-09,2.0
3069,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-11-16,2.0
3070,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-11-23,4.0
3071,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-11-30,0.0
3072,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-12-07,3.0
3073,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-12-14,3.0
3074,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-12-21,5.0
3075,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2015-12-28,2.0
3076,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-01-04,6.0
3077,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-01-11,0.0
3078,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-01-18,3.0
3079,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-01-25,1.0
3080,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-02-01,2.0
3081,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-02-08,6.0
3082,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-02-15,6.0
3083,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-02-22,0.0
3084,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-02-29,1.0
3085,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-03-07,2.0
3086,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-03-14,2.0
3087,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-03-21,7.0
3088,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-03-28,2.0
3089,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-04-04,1.0
3090,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-04-11,2.0
3091,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-04-18,6.0
3092,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-04-25,3.0
3093,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-05-02,0.0
3094,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-05-09,0.0
3095,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-05-16,0.0
3096,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-05-23,0.0
3097,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-05-30,0.0
3098,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-06-06,0.0
3099,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-06-13,0.0
3100,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2016-06-20,0.0
5638,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-01-31,0.0
5639,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-02-07,7.0
5640,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-02-14,6.0
5641,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-02-21,8.0
5642,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-02-28,6.0
5643,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-03-07,8.0
5644,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-03-14,2.0
5645,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-03-21,11.0
5646,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-03-28,4.0
5647,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-04-04,8.0
5648,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-04-11,6.0
5649,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-04-18,8.0
5650,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-04-25,5.0
5651,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-05-02,10.0
5652,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-05-09,16.0
5653,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-05-16,5.0
5654,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-05-23,9.0
5655,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-05-30,4.0
5656,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-06-06,8.0
5657,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-06-13,10.0
5658,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-06-20,3.0
5659,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-06-27,6.0
5660,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-07-04,5.0
5661,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-07-11,2.0
5662,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-07-18,5.0
5663,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-07-25,4.0
5664,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-08-01,3.0
5665,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-08-08,7.0
5666,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-08-15,11.0
5667,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-08-22,6.0
5668,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-08-29,9.0
5669,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-09-05,5.0
5670,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-09-12,3.0
5671,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-09-19,10.0
5672,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-09-26,4.0
5673,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-10-03,2.0
5674,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-10-10,10.0
5675,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-10-17,4.0
5676,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-10-24,7.0
5677,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-10-31,11.0
5678,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-11-07,4.0
5679,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-11-14,4.0
5680,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-11-21,9.0
5681,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-11-28,3.0
5682,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-12-05,6.0
5683,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-12-12,4.0
5684,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-12-19,13.0
5685,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2011-12-26,2.0
5686,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-01-02,2.0
5687,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-01-09,1.0
5688,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-01-16,7.0
5689,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-01-23,2.0
5690,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-01-30,7.0
5691,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-02-06,6.0
5692,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-02-13,5.0
5693,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-02-20,2.0
5694,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-02-27,6.0
5695,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-03-05,9.0
5696,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-03-12,5.0
5697,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-03-19,4.0
5698,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-03-26,3.0
5699,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-04-02,6.0
5700,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-04-09,9.0
5701,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-04-16,8.0
5702,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-04-23,4.0
5703,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-04-30,6.0
5704,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-05-07,7.0
5705,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-05-14,6.0
5706,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-05-21,5.0
5707,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-05-28,11.0
5708,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-06-04,7.0
5709,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-06-11,6.0
5710,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-06-18,8.0
5711,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-06-25,7.0
5712,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-07-02,6.0
5713,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-07-09,8.0
5714,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-07-16,9.0
5715,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-07-23,6.0
5716,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-07-30,7.0
5717,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-08-06,5.0
5718,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-08-13,0.0
5719,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-08-20,9.0
5720,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-08-27,7.0
5721,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-09-03,16.0
5722,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-09-10,6.0
5723,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-09-17,9.0
5724,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-09-24,11.0
5725,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-10-01,4.0
5726,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-10-08,16.0
5727,FOODS_1,FOODS,FOODS_1_003,CA,CA_1,2012-10-15,6.0
